tagId,timestamp,dateTime,loc(x),loc(y),loc(z),yaw,roll,pitch,acc(x),acc(y),acc(z),gyro,magnetic
26694,1647431206.632,"12:46:46,632000",9890,10732,344,5.466,-0.012,0.081,-12,-122,733,"{'x': -20.375, 'y': 7.6875, 'z': 20.3125}","{'x': 15.1875, 'y': 17, 'z': -47.375}"
26694,1647431206.786,"12:46:46,786000",9686,10736,258,5.444,-0.005,0.086,-60,-167,1027,"{'x': -7.4375, 'y': -1.5, 'z': -3.9375}","{'x': 15.5, 'y': 17.25, 'z': -48.1875}"
26694,1647431206.896,"12:46:46,896000",9471,10740,274,5.461,-0.01,0.109,-70,-135,1038,"{'x': -11.8125, 'y': 5.5, 'z': -7.625}","{'x': 15.5, 'y': 17.5625, 'z': -46.25}"
26694,1647431206.999,"12:46:46,999000",9260,10740,261,5.477,-0.014,0.099,-109,-42,1025,"{'x': -22.875, 'y': 8.9375, 'z': -12.5625}","{'x': 14.75, 'y': 19.0625, 'z': -48.1875}"
26694,1647431207.113,"12:46:47,113000",9051,10739,292,5.501,-0.012,0.097,-99,-45,838,"{'x': 2.375, 'y': -3.1875, 'z': -3.125}","{'x': 14.75, 'y': 20.1875, 'z': -47.0625}"
26694,1647431207.219,"12:46:47,219000",8834,10741,322,5.511,-0.008,0.109,-49,-108,830,"{'x': -11.75, 'y': -0.625, 'z': -3.875}","{'x': 14.375, 'y': 20.5625, 'z': -47.375}"
26694,1647431207.43,"12:46:47,430000",8386,10741,385,5.523,-0.003,0.131,18,-113,1018,"{'x': 6.375, 'y': -6.875, 'z': -0.1875}","{'x': 14, 'y': 22.75, 'z': -47}"
26694,1647431207.52,"12:46:47,520000",8167,10742,372,5.514,0.0,0.091,71,-2,1063,"{'x': 20.75, 'y': 7.5625, 'z': 10.875}","{'x': 14.375, 'y': 22.5, 'z': -46.25}"
26694,1647431207.636,"12:46:47,636000",7934,10749,368,5.471,-0.021,0.065,7,-78,892,"{'x': 13.8125, 'y': -2.1875, 'z': 19.5625}","{'x': 15.875, 'y': 18.375, 'z': -47.875}"
26651,1647431207.729,"12:46:47,729000",7321,3324,-153,6.255,0.037,0.037,40,-35,976,"{'x': 0.25, 'y': -0.25, 'z': -0.125}","{'x': 17.5625, 'y': -21.25, 'z': -12.6875}"
26694,1647431207.806,"12:46:47,806000",7697,10750,384,5.439,-0.005,0.071,-41,-92,1061,"{'x': -3.8125, 'y': -5.875, 'z': -1.8125}","{'x': 15.875, 'y': 17, 'z': -47.5}"
26651,1647431207.899,"12:46:47,899000",7330,3323,-174,6.255,0.037,0.037,40,-35,978,"{'x': 0.1875, 'y': 0, 'z': 0.0625}","{'x': 18, 'y': -22.375, 'z': -12.6875}"
26694,1647431207.99,"12:46:47,990000",7455,10751,389,5.454,-0.015,0.081,-109,54,1435,"{'x': 25.125, 'y': 5.5, 'z': -12.125}","{'x': 14.875, 'y': 17.5625, 'z': -46.375}"
26694,1647431208.157,"12:46:48,157000",7227,10748,424,5.503,-0.005,0.095,-64,-44,864,"{'x': 1.1875, 'y': -13.5, 'z': -12.6875}","{'x': 14.875, 'y': 18.75, 'z': -46.6875}"
26651,1647431208.247,"12:46:48,247000",7332,3320,-172,6.255,0.037,0.037,38,-34,974,"{'x': -0.25, 'y': 0.1875, 'z': -0.0625}","{'x': 17.25, 'y': -22.0625, 'z': -12.6875}"
26694,1647431208.522,"12:46:48,522000",6923,10740,515,5.492,-0.016,0.121,5,29,1317,"{'x': 43.5, 'y': -20.125, 'z': 15.9375}","{'x': 15.25, 'y': 20.5625, 'z': -45.5625}"
26651,1647431208.62,"12:46:48,620000",7344,3315,-204,6.255,0.037,0.037,40,-36,977,"{'x': 0, 'y': 0, 'z': -0.0625}","{'x': 17.5625, 'y': -21.6875, 'z': -13.0625}"
26694,1647431208.88,"12:46:48,880000",6613,10738,542,5.405,0.026,0.105,-12,-137,997,"{'x': -1.125, 'y': -11.375, 'z': 3.0625}","{'x': 15.25, 'y': 17.5625, 'z': -46.6875}"
26651,1647431208.976,"12:46:48,976000",7355,3307,-229,6.255,0.037,0.037,38,-37,974,"{'x': -0.125, 'y': 0.125, 'z': -0.125}","{'x': 16.875, 'y': -21.6875, 'z': -13.0625}"
26694,1647431209.042,"12:46:49,042000",6453,10744,579,5.425,0.034,0.107,-47,-107,1067,"{'x': -1.1875, 'y': 12.875, 'z': -16.9375}","{'x': 13.75, 'y': 17.5625, 'z': -46.375}"
26651,1647431210.348,"12:46:50,348000",7378,3295,-286,6.255,0.037,0.037,37,-34,982,"{'x': 0.25, 'y': -0.0625, 'z': 0}","{'x': 17.5625, 'y': -22.0625, 'z': -11.875}"
26651,1647431212.746,"12:46:52,746000",7389,3303,-290,6.255,0.037,0.037,40,-37,978,"{'x': -0.0625, 'y': 0.0625, 'z': 0.0625}","{'x': 17.5625, 'y': -21.6875, 'z': -12.25}"
26694,1647431212.838,"12:46:52,838000",6007,10749,532,5.57,0.027,0.096,87,49,980,"{'x': -14.375, 'y': -8.4375, 'z': 31.8125}","{'x': 11.5625, 'y': 19.5, 'z': -46.25}"
26694,1647431213.02,"12:46:53,020000",5572,10756,496,5.477,-0.008,0.082,-41,-147,751,"{'x': 16.9375, 'y': 14.3125, 'z': 21.9375}","{'x': 13.25, 'y': 19.0625, 'z': -47}"
26694,1647431216.798,"12:46:56,798000",5137,10755,428,2.383,0.016,0.159,-27,-129,791,"{'x': -8, 'y': -10.9375, 'z': -35.6875}","{'x': -14.75, 'y': -7.375, 'z': -49.5}"
26694,1647431216.999,"12:46:56,999000",4718,10756,399,2.424,0.022,0.139,74,-98,1178,"{'x': 8.875, 'y': 10.25, 'z': 21.375}","{'x': -14.5, 'y': -7.75, 'z': -49.0625}"
26694,1647431217.17,"12:46:57,170000",4310,10762,401,2.38,0.007,0.137,51,-43,1253,"{'x': 13.625, 'y': 10.25, 'z': 12.875}","{'x': -14.75, 'y': -8.0625, 'z': -49.875}"
26651,1647431218.464,"12:46:58,464000",7403,3299,-319,6.255,0.037,0.037,40,-35,977,"{'x': -0.0625, 'y': 0.0625, 'z': -0.125}","{'x': 18, 'y': -21.25, 'z': -13.0625}"
26651,1647431219.726,"12:46:59,726000",7410,3299,-324,6.255,0.037,0.037,38,-35,973,"{'x': -0.0625, 'y': -0.125, 'z': 0}","{'x': 17.25, 'y': -21.6875, 'z': -12.5625}"
26651,1647431220.947,"12:47:00,947000",7406,3298,-306,6.255,0.037,0.037,40,-36,967,"{'x': 0.125, 'y': 0.0625, 'z': 0}","{'x': 17.5625, 'y': -22.0625, 'z': -11.375}"
26694,1647431221.032,"12:47:01,032000",3886,10773,421,2.342,0.037,0.121,55,-126,701,"{'x': -10, 'y': -1.4375, 'z': -7.8125}","{'x': -15.5, 'y': -8.5, 'z': -48.875}"
26651,1647431221.153,"12:47:01,153000",7417,3298,-314,6.255,0.037,0.037,36,-37,984,"{'x': 0.0625, 'y': -0.0625, 'z': 0.0625}","{'x': 16.875, 'y': -22.75, 'z': -13.0625}"
26694,1647431222.375,"12:47:02,375000",3948,10782,412,2.297,0.026,0.132,90,-100,1154,"{'x': 28.75, 'y': 11, 'z': 5.4375}","{'x': -15.875, 'y': -7.0625, 'z': -48.875}"
26694,1647431222.573,"12:47:02,573000",4031,10789,355,2.263,-0.019,0.097,-14,42,935,"{'x': 5.625, 'y': -13.0625, 'z': 21.125}","{'x': -14.5, 'y': -7.75, 'z': -48.875}"
26651,1647431222.661,"12:47:02,661000",7421,3295,-331,6.255,0.037,0.037,36,-36,979,"{'x': 0, 'y': -0.3125, 'z': -0.0625}","{'x': 17.25, 'y': -22.0625, 'z': -12.25}"
26651,1647431222.854,"12:47:02,854000",7430,3294,-358,6.255,0.037,0.037,40,-35,976,"{'x': 0, 'y': 0.3125, 'z': 0}","{'x': 17.5625, 'y': -22.0625, 'z': -11.875}"
26694,1647431222.931,"12:47:02,931000",4264,10797,229,2.275,0.014,0.143,7,-3,1321,"{'x': 16.75, 'y': -9.8125, 'z': -2.0625}","{'x': -15.0625, 'y': -5.875, 'z': -47.375}"
26651,1647431223.027,"12:47:03,027000",7428,3301,-333,6.255,0.037,0.037,40,-35,980,"{'x': -0.125, 'y': -0.1875, 'z': 0.0625}","{'x': 16.875, 'y': -21.6875, 'z': -12.5625}"
26694,1647431223.102,"12:47:03,102000",4431,10800,221,2.321,0.008,0.149,-53,-92,796,"{'x': 12.3125, 'y': 4.1875, 'z': -10.0625}","{'x': -15.0625, 'y': -5.875, 'z': -49.75}"
26694,1647431223.252,"12:47:03,252000",4627,10801,190,2.332,0.007,0.14,1,-153,956,"{'x': 0.8125, 'y': -1.125, 'z': -5.6875}","{'x': -15.0625, 'y': -6.25, 'z': -48.875}"
26694,1647431223.395,"12:47:03,395000",4847,10800,127,2.315,0.0,0.144,-76,-89,1034,"{'x': -5, 'y': 11.0625, 'z': 3.9375}","{'x': -15.5, 'y': -6.6875, 'z': -49}"
26694,1647431223.546,"12:47:03,546000",5376,10798,144,2.287,-0.001,0.113,68,-25,938,"{'x': -5.375, 'y': -6.625, 'z': 17.1875}","{'x': -14.75, 'y': -7.75, 'z': -48.875}"
26651,1647431223.639,"12:47:03,639000",7435,3302,-351,6.255,0.037,0.037,43,-32,976,"{'x': 0.125, 'y': -0.0625, 'z': 0}","{'x': 17.5625, 'y': -22.75, 'z': -13.375}"
26651,1647431223.821,"12:47:03,821000",7434,3297,-360,6.255,0.037,0.037,39,-36,977,"{'x': 0.0625, 'y': 0, 'z': 0.0625}","{'x': 17.5625, 'y': -21.6875, 'z': -11.875}"
26694,1647431223.902,"12:47:03,902000",5932,10783,186,2.25,0.0,0.1,-47,-111,1147,"{'x': -0.8125, 'y': -6.6875, 'z': -2.5}","{'x': -15.5, 'y': -7.375, 'z': -49}"
26651,1647431223.999,"12:47:03,999000",7440,3296,-384,6.255,0.037,0.037,33,-37,987,"{'x': -0.1875, 'y': 0.6875, 'z': 0}","{'x': 17.25, 'y': -22.75, 'z': -13.375}"
26694,1647431224.079,"12:47:04,079000",6502,10790,166,2.282,-0.004,0.095,-101,0,986,"{'x': -3, 'y': 7.5, 'z': -21.0625}","{'x': -15.5, 'y': -8.0625, 'z': -48.1875}"
26651,1647431224.168,"12:47:04,168000",7433,3251,-434,6.255,0.037,0.037,39,-38,973,"{'x': 0.25, 'y': 0, 'z': 0.0625}","{'x': 18, 'y': -22.375, 'z': -13.0625}"
26694,1647431224.245,"12:47:04,245000",7071,10796,150,2.302,0.008,0.092,-12,-126,843,"{'x': 2.0625, 'y': -7.625, 'z': -1.5}","{'x': -14.5, 'y': -8.0625, 'z': -48.5625}"
26651,1647431224.341,"12:47:04,341000",7425,3252,-427,6.255,0.037,0.037,38,-36,978,"{'x': 0.0625, 'y': 0.25, 'z': 0.1875}","{'x': 18, 'y': -21.25, 'z': -13.0625}"
26694,1647431224.406,"12:47:04,406000",7616,10819,124,2.31,0.017,0.097,0,-67,1080,"{'x': -8.875, 'y': 2.4375, 'z': 0.9375}","{'x': -15.875, 'y': -8.875, 'z': -48.5625}"
26651,1647431224.488,"12:47:04,488000",7412,3259,-403,6.255,0.037,0.037,38,-36,977,"{'x': 0.1875, 'y': -0.3125, 'z': 0.0625}","{'x': 17.5625, 'y': -21.6875, 'z': -13.375}"
26694,1647431224.562,"12:47:04,562000",8168,10821,98,2.277,0.025,0.085,63,89,1202,"{'x': 24.4375, 'y': -2.9375, 'z': 14.9375}","{'x': -15.875, 'y': -8.0625, 'z': -48.5625}"
26651,1647431224.655,"12:47:04,655000",7398,3262,-372,6.255,0.037,0.037,39,-36,976,"{'x': -0.1875, 'y': 0, 'z': -0.1875}","{'x': 16.875, 'y': -22.0625, 'z': -12.25}"
26694,1647431224.717,"12:47:04,717000",8442,10824,146,2.239,0.011,0.098,-3,-46,899,"{'x': 22.5, 'y': 12.5625, 'z': 16.4375}","{'x': -15.875, 'y': -6.6875, 'z': -48.1875}"
26694,1647431224.86,"12:47:04,860000",8442,10824,146,2.226,-0.01,0.095,-86,-116,994,"{'x': 5.25, 'y': -5.0625, 'z': 0.3125}","{'x': -15.0625, 'y': -7.375, 'z': -47.75}"
26694,1647431225.165,"12:47:05,165000",8651,10820,92,2.32,-0.009,0.12,-131,-78,910,"{'x': -1.5625, 'y': -7.9375, 'z': -25.8125}","{'x': -14.75, 'y': -7.75, 'z': -48.5625}"
26694,1647431225.321,"12:47:05,321000",8863,10824,124,2.375,0.025,0.127,86,-145,814,"{'x': -3.375, 'y': -3, 'z': -14.4375}","{'x': -15.5, 'y': -8.875, 'z': -48.1875}"
26694,1647431225.475,"12:47:05,475000",9096,10833,227,2.364,0.012,0.128,18,-97,1073,"{'x': -9.125, 'y': 1.75, 'z': 21.6875}","{'x': -14.5, 'y': -9.1875, 'z': -48.875}"
26694,1647431225.742,"12:47:05,742000",9314,10818,269,2.268,0.002,0.1,-44,-44,835,"{'x': 6.0625, 'y': -7, 'z': 27.3125}","{'x': -15.5, 'y': -8.875, 'z': -48.1875}"
26694,1647431225.835,"12:47:05,835000",9527,10810,333,2.238,0.003,0.097,-120,-92,847,"{'x': -15.3125, 'y': -4.4375, 'z': 2.75}","{'x': -16.5625, 'y': -8.5, 'z': -47.375}"
26694,1647431225.93,"12:47:05,930000",9735,10811,405,2.244,0.016,0.113,-93,-137,990,"{'x': -1.125, 'y': -0.3125, 'z': -9.9375}","{'x': -15.875, 'y': -6.6875, 'z': -48.875}"
26694,1647431230.089,"12:47:10,089000",9824,10810,435,5.487,0.028,0.07,-16,-100,895,"{'x': -0.75, 'y': -3, 'z': -7.5}","{'x': 12.375, 'y': 15.5, 'z': -45.5625}"
26694,1647431230.666,"12:47:10,666000",9901,10820,472,5.378,0.001,0.083,26,-157,863,"{'x': 7.4375, 'y': -2.0625, 'z': 14.5625}","{'x': 16, 'y': 15.75, 'z': -45.0625}"
26694,1647431230.889,"12:47:10,889000",9856,10795,579,5.376,0.007,0.107,-38,-121,965,"{'x': -15.5625, 'y': 1.5, 'z': -14.9375}","{'x': 15, 'y': 17, 'z': -46.25}"
26694,1647431231.154,"12:47:11,154000",9705,10787,549,5.441,0.032,0.068,0,-114,765,"{'x': -14.3125, 'y': -12.125, 'z': -0.875}","{'x': 12.75, 'y': 15.75, 'z': -46.6875}"
26694,1647431231.253,"12:47:11,253000",9574,10791,583,5.462,0.034,0.088,-20,-161,916,"{'x': -4.6875, 'y': 2.9375, 'z': -25.625}","{'x': 12.75, 'y': 16.1875, 'z': -47.0625}"
26694,1647431231.343,"12:47:11,343000",9415,10792,545,5.485,0.047,0.096,81,-78,997,"{'x': -15.25, 'y': -0.6875, 'z': 1.5625}","{'x': 11.6875, 'y': 17.25, 'z': -46.6875}"
26694,1647431231.616,"12:47:11,616000",9022,10791,348,5.426,0.014,0.108,-4,-53,843,"{'x': 14.875, 'y': 12.9375, 'z': 20.125}","{'x': 12.375, 'y': 18, 'z': -46.25}"
26694,1647431231.783,"12:47:11,783000",8797,10793,261,5.403,-0.003,0.101,-22,-125,855,"{'x': 1.625, 'y': 0.9375, 'z': -9.375}","{'x': 15.25, 'y': 17.25, 'z': -45.875}"
26651,1647431231.875,"12:47:11,875000",7392,3263,-366,6.255,0.037,0.037,42,-36,971,"{'x': -0.1875, 'y': -0.0625, 'z': 0.0625}","{'x': 17.5625, 'y': -21.25, 'z': -12.5625}"
26694,1647431231.944,"12:47:11,944000",8536,10792,210,5.416,0.012,0.107,-62,-55,1205,"{'x': 21.1875, 'y': -13.875, 'z': -4.8125}","{'x': 15.25, 'y': 17.5625, 'z': -46.375}"
26694,1647431232.112,"12:47:12,112000",8377,10790,186,5.469,0.0,0.069,-78,-82,960,"{'x': 2.0625, 'y': 9.875, 'z': -19.125}","{'x': 13.0625, 'y': 16.1875, 'z': -46.375}"
26651,1647431232.212,"12:47:12,212000",7389,3265,-364,6.255,0.037,0.037,40,-35,979,"{'x': -0.125, 'y': 0.0625, 'z': -0.0625}","{'x': 16.875, 'y': -21.25, 'z': -13.75}"
26694,1647431232.293,"12:47:12,293000",8217,10783,173,5.491,-0.001,0.099,0,-94,915,"{'x': 3.75, 'y': -5.75, 'z': -6.5625}","{'x': 14.1875, 'y': 18, 'z': -46.25}"
26694,1647431232.454,"12:47:12,454000",8064,10777,145,5.48,-0.005,0.103,14,-71,1163,"{'x': -4.3125, 'y': -7.75, 'z': 12.375}","{'x': 13.75, 'y': 18, 'z': -45.875}"
26694,1647431232.602,"12:47:12,602000",7918,10763,109,5.418,-0.014,0.062,-10,-37,986,"{'x': -1.5, 'y': 11.375, 'z': 25.9375}","{'x': 14.5625, 'y': 17, 'z': -45.5}"
26651,1647431232.694,"12:47:12,694000",7393,3267,-368,6.255,0.037,0.037,40,-35,972,"{'x': 0.0625, 'y': 0, 'z': -0.0625}","{'x': 17.5625, 'y': -21.6875, 'z': -12.25}"
26694,1647431232.765,"12:47:12,765000",7748,10764,81,5.381,-0.019,0.071,-10,-130,757,"{'x': -15.75, 'y': 5.6875, 'z': 7.375}","{'x': 15.25, 'y': 15.5, 'z': -46.6875}"
26694,1647431232.93,"12:47:12,930000",7567,10766,158,5.388,-0.016,0.099,-50,-117,1085,"{'x': -15.0625, 'y': 3.6875, 'z': -17.75}","{'x': 15.6875, 'y': 15.5, 'z': -46.25}"
26694,1647431233.085,"12:47:13,085000",7393,10761,188,5.418,-0.014,0.071,-128,-6,1041,"{'x': 12.375, 'y': 22.5625, 'z': -19.875}","{'x': 15, 'y': 16.5625, 'z': -45.875}"
26694,1647431233.244,"12:47:13,244000",7213,10760,224,5.478,-0.01,0.082,-17,-83,691,"{'x': -5.5, 'y': -3.5, 'z': -9.5625}","{'x': 14.5625, 'y': 17, 'z': -46.6875}"
26694,1647431233.412,"12:47:13,412000",7026,10758,265,5.483,0.004,0.091,10,-137,1024,"{'x': 0.75, 'y': -7.8125, 'z': 3.875}","{'x': 13.75, 'y': 18.75, 'z': -47.0625}"
26651,1647431233.515,"12:47:13,515000",7386,3266,-369,6.255,0.037,0.037,42,-35,978,"{'x': -0.0625, 'y': -0.0625, 'z': 0.0625}","{'x': 18, 'y': -22.0625, 'z': -12.6875}"
26694,1647431233.597,"12:47:13,597000",6834,10758,281,5.463,0.002,0.053,0,26,1065,"{'x': 21.4375, 'y': 18.25, 'z': 14}","{'x': 13.0625, 'y': 18, 'z': -46.6875}"
26694,1647431233.756,"12:47:13,756000",6650,10767,346,5.405,-0.002,0.035,-11,-18,824,"{'x': 0.0625, 'y': 4.5, 'z': 11.0625}","{'x': 14.5625, 'y': 14.75, 'z': -47.5625}"
26651,1647431233.852,"12:47:13,852000",7383,3269,-355,6.255,0.037,0.037,38,-35,977,"{'x': 0.125, 'y': 0.125, 'z': 0.0625}","{'x': 18, 'y': -21.6875, 'z': -13.0625}"
26694,1647431233.929,"12:47:13,929000",6452,10775,407,5.402,-0.001,0.051,-56,-94,1042,"{'x': -12, 'y': 0.375, 'z': -4.5625}","{'x': 14.1875, 'y': 14.75, 'z': -47.0625}"
26651,1647431234.021,"12:47:14,021000",7381,3273,-348,6.255,0.037,0.037,40,-34,977,"{'x': -0.0625, 'y': -0.0625, 'z': 0}","{'x': 16.875, 'y': -21.6875, 'z': -13.375}"
26694,1647431234.107,"12:47:14,107000",6251,10786,425,5.45,0.012,0.046,-5,36,1186,"{'x': 26, 'y': 0.8125, 'z': -22}","{'x': 13.75, 'y': 17.25, 'z': -45.5}"
26651,1647431235.399,"12:47:15,399000",7387,3273,-373,6.255,0.037,0.037,41,-37,975,"{'x': 0, 'y': -0.25, 'z': -0.1875}","{'x': 18, 'y': -22.0625, 'z': -13.0625}"
26651,1647431236.585,"12:47:16,585000",7373,3275,-346,6.255,0.037,0.037,38,-33,974,"{'x': 0.1875, 'y': -0.1875, 'z': 0.0625}","{'x': 18.375, 'y': -21.6875, 'z': -13.375}"
26694,1647431236.667,"12:47:16,667000",5588,10817,424,5.421,0.021,0.074,107,86,1285,"{'x': 24.8125, 'y': -24, 'z': 16.25}","{'x': 13.75, 'y': 17, 'z': -46.5625}"
26651,1647431236.781,"12:47:16,781000",7366,3275,-331,6.255,0.037,0.037,40,-37,975,"{'x': 0.0625, 'y': -0.125, 'z': 0.125}","{'x': 17.25, 'y': -22.0625, 'z': -11.0625}"
26694,1647431236.86,"12:47:16,860000",5205,10830,422,5.342,0.009,0.034,-56,-7,900,"{'x': 15.5, 'y': -7.4375, 'z': 15.375}","{'x': 15, 'y': 14.375, 'z': -47.75}"
26651,1647431236.952,"12:47:16,952000",7358,3279,-301,6.255,0.037,0.037,38,-36,977,"{'x': 0.125, 'y': 0.0625, 'z': -0.0625}","{'x': 17.25, 'y': -21.25, 'z': -11.875}"
26694,1647431237.033,"12:47:17,033000",4800,10832,405,5.331,0.0,0.045,-110,-106,1091,"{'x': -10, 'y': -6.3125, 'z': -0.8125}","{'x': 16.375, 'y': 13.25, 'z': -47.75}"
26651,1647431237.134,"12:47:17,134000",7352,3321,-236,6.255,0.037,0.037,37,-36,985,"{'x': 0, 'y': 0.1875, 'z': -0.0625}","{'x': 17.25, 'y': -22.375, 'z': -13.0625}"
26651,1647431237.323,"12:47:17,323000",7356,3326,-243,6.255,0.037,0.037,36,-36,978,"{'x': 0.1875, 'y': -0.1875, 'z': 0}","{'x': 18.375, 'y': -22.375, 'z': -13.0625}"
26694,1647431237.396,"12:47:17,396000",4800,10832,405,5.423,0.033,0.063,9,-6,758,"{'x': 9.9375, 'y': -4.75, 'z': -19.875}","{'x': 13.5, 'y': 15.0625, 'z': -47.5}"
26651,1647431238.692,"12:47:18,692000",7355,3323,-235,6.255,0.037,0.037,39,-37,975,"{'x': -0.125, 'y': -0.0625, 'z': -0.0625}","{'x': 17.25, 'y': -23.1875, 'z': -13.0625}"
26651,1647431239.869,"12:47:19,869000",7357,3312,-264,6.255,0.037,0.037,38,-37,976,"{'x': 0.0625, 'y': 0, 'z': 0.0625}","{'x': 17.5625, 'y': -22.0625, 'z': -12.5625}"
26694,1647431239.951,"12:47:19,951000",4338,10853,422,2.253,-0.055,0.056,115,-88,1107,"{'x': 16.3125, 'y': 6.8125, 'z': -19.5625}","{'x': -14.1875, 'y': -9.5625, 'z': -48}"
26694,1647431240.376,"12:47:20,376000",3532,10864,328,2.28,0.015,0.07,-100,-166,1045,"{'x': -21.1875, 'y': 17.25, 'z': -16.125}","{'x': -15.5625, 'y': -10.1875, 'z': -46.875}"
26694,1647431240.565,"12:47:20,565000",3175,10877,270,2.355,0.011,0.1,-94,-72,824,"{'x': -21.25, 'y': 9.6875, 'z': -39.25}","{'x': -14.875, 'y': -9.875, 'z': -47.6875}"
26651,1647431240.701,"12:47:20,701000",7357,3312,-265,6.255,0.037,0.037,39,-35,974,"{'x': -0.0625, 'y': -0.0625, 'z': -0.1875}","{'x': 17.5625, 'y': -21.6875, 'z': -11.875}"
26651,1647431241.881,"12:47:21,881000",7354,3307,-275,6.255,0.037,0.037,38,-37,978,"{'x': -0.125, 'y': 0, 'z': -0.0625}","{'x': 17.25, 'y': -21.25, 'z': -12.5625}"
26651,1647431243.091,"12:47:23,091000",7354,3305,-286,6.255,0.037,0.037,38,-37,978,"{'x': -0.1875, 'y': 0, 'z': -0.0625}","{'x': 18, 'y': -22.0625, 'z': -12.5625}"
26651,1647431244.336,"12:47:24,336000",7354,3313,-278,6.255,0.037,0.037,38,-35,980,"{'x': -0.1875, 'y': -0.125, 'z': 0}","{'x': 18.375, 'y': -22.375, 'z': -12.5625}"
26694,1647431244.442,"12:47:24,442000",3144,10884,254,2.281,0.045,0.13,-62,-140,1033,"{'x': -1.9375, 'y': -5.75, 'z': -11.6875}","{'x': -16.375, 'y': -6.25, 'z': -47.6875}"
26651,1647431244.555,"12:47:24,555000",7356,3310,-291,6.255,0.037,0.037,39,-34,977,"{'x': 0, 'y': 0.1875, 'z': 0}","{'x': 18, 'y': -22.0625, 'z': -13.375}"
26694,1647431244.626,"12:47:24,626000",3144,10889,233,2.311,0.057,0.127,-7,-22,1162,"{'x': 10.6875, 'y': 2.25, 'z': -11.25}","{'x': -17.75, 'y': -5.875, 'z': -48.0625}"
26651,1647431244.727,"12:47:24,727000",7355,3313,-286,6.255,0.037,0.037,41,-36,977,"{'x': 0.125, 'y': 0.0625, 'z': 0}","{'x': 17.5625, 'y': -21.6875, 'z': -13.0625}"
26694,1647431244.808,"12:47:24,808000",3174,10887,258,2.391,0.079,0.127,55,-96,658,"{'x': -1, 'y': -7.1875, 'z': -14.5625}","{'x': -16.6875, 'y': -7.375, 'z': -47.6875}"
26694,1647431244.98,"12:47:24,980000",3231,10886,262,2.414,0.074,0.132,133,-141,1119,"{'x': -6.125, 'y': 14.25, 'z': 8.875}","{'x': -16.375, 'y': -7.375, 'z': -48.0625}"
26651,1647431245.069,"12:47:25,069000",7354,3315,-280,6.255,0.037,0.037,40,-34,976,"{'x': 0.0625, 'y': 0, 'z': 0.125}","{'x': 17.25, 'y': -22.375, 'z': -12.25}"
26694,1647431245.156,"12:47:25,156000",3313,10883,232,2.347,0.087,0.127,134,35,1035,"{'x': -2.1875, 'y': -22, 'z': 34.5}","{'x': -16.6875, 'y': -6.6875, 'z': -48.0625}"
26651,1647431245.246,"12:47:25,246000",7358,3314,-285,6.255,0.037,0.037,39,-35,977,"{'x': 0.1875, 'y': 0.0625, 'z': -0.0625}","{'x': 18, 'y': -21.6875, 'z': -13.0625}"
26694,1647431245.318,"12:47:25,318000",3428,10879,256,2.273,0.064,0.135,-1,-87,731,"{'x': 12.75, 'y': 4.5625, 'z': 22.9375}","{'x': -17.75, 'y': -5.5, 'z': -47.375}"
26694,1647431245.469,"12:47:25,469000",3670,10875,215,2.263,0.055,0.157,-109,-232,990,"{'x': -11.6875, 'y': 3.875, 'z': -15.4375}","{'x': -17.375, 'y': -5.875, 'z': -48.5}"
26651,1647431245.554,"12:47:25,554000",7359,3319,-287,6.255,0.037,0.037,39,-34,978,"{'x': 0.0625, 'y': -0.0625, 'z': -0.125}","{'x': 17.25, 'y': -21.25, 'z': -13.375}"
26694,1647431245.633,"12:47:25,633000",4022,10858,256,2.353,0.052,0.177,-54,-55,1076,"{'x': 4, 'y': 24.8125, 'z': -25.125}","{'x': -16.6875, 'y': -4.0625, 'z': -48.5}"
26651,1647431245.717,"12:47:25,717000",7361,3320,-296,6.255,0.037,0.037,40,-35,975,"{'x': 0.0625, 'y': 0, 'z': 0.0625}","{'x': 18, 'y': -21.25, 'z': -11.875}"
26694,1647431245.788,"12:47:25,788000",4412,10854,261,2.397,0.071,0.145,59,-60,658,"{'x': 15.3125, 'y': -16.25, 'z': -5.25}","{'x': -16.6875, 'y': -7.6875, 'z': -48.5}"
26651,1647431245.88,"12:47:25,880000",7371,3310,-323,6.255,0.037,0.037,38,-37,978,"{'x': 0, 'y': -0.1875, 'z': 0}","{'x': 17.25, 'y': -20.875, 'z': -12.25}"
26651,1647431246.069,"12:47:26,069000",7370,3309,-324,6.255,0.037,0.037,40,-35,976,"{'x': -0.1875, 'y': 0, 'z': -0.0625}","{'x': 17.5625, 'y': -22.0625, 'z': -13.75}"
26694,1647431246.371,"12:47:26,371000",5884,10844,334,2.271,0.039,0.063,-9,-108,763,"{'x': -11.875, 'y': -0.25, 'z': 4.6875}","{'x': -17.0625, 'y': -9.1875, 'z': -47.375}"
26694,1647431246.532,"12:47:26,532000",6410,10843,325,2.279,0.051,0.086,-12,-60,1110,"{'x': -16.3125, 'y': -4.125, 'z': -9.8125}","{'x': -17.375, 'y': -8.5, 'z': -47.375}"
26651,1647431246.643,"12:47:26,643000",7369,3316,-318,6.255,0.037,0.037,39,-36,974,"{'x': 0.1875, 'y': 0, 'z': 0.125}","{'x': 17.25, 'y': -22.375, 'z': -11.375}"
