tagId,timestamp,dateTime,loc(x),loc(y),loc(z),yaw,roll,pitch,acc(x),acc(y),acc(z),gyro,magnetic
26651,1647431658.442,"12:54:18,442000",7458,3297,-363,6.249,0.039,0.043,38,-35,977,"{'x': 0, 'y': -0.25, 'z': -0.125}","{'x': 17.1875, 'y': -22.75, 'z': -10.875}"
26694,1647431658.523,"12:54:18,523000",9901,10871,142,2.451,0.034,0.145,13,-143,837,"{'x': -47.9375, 'y': 32.75, 'z': -23.125}","{'x': -16.0625, 'y': -10.75, 'z': -45.5625}"
26651,1647431658.624,"12:54:18,624000",7432,3302,-245,6.249,0.039,0.043,39,-32,977,"{'x': -0.125, 'y': -0.25, 'z': -0.1875}","{'x': 17.875, 'y': -21.5625, 'z': -11.6875}"
26651,1647431659.806,"12:54:19,806000",7415,3304,-210,6.249,0.039,0.043,43,-34,978,"{'x': 0.0625, 'y': -0.0625, 'z': 0.0625}","{'x': 16.75, 'y': -22.75, 'z': -10.875}"
26651,1647431660.001,"12:54:20,001000",7390,3302,-162,6.249,0.039,0.043,43,-32,974,"{'x': 0.25, 'y': 0.0625, 'z': 0.0625}","{'x': 17.1875, 'y': -22.75, 'z': -11.5625}"
26694,1647431660.08,"12:54:20,080000",10255,10834,235,5.145,-0.015,0.085,-22,-29,966,"{'x': -4.5625, 'y': 17.25, 'z': -112.8125}","{'x': 20.1875, 'y': 9.5625, 'z': -44.375}"
26694,1647431660.24,"12:54:20,240000",10397,10818,293,5.383,-0.024,0.088,23,-124,906,"{'x': 3.5625, 'y': 9.75, 'z': -49.75}","{'x': 17.5625, 'y': 14.5625, 'z': -43.1875}"
26651,1647431660.339,"12:54:20,339000",7374,3298,-72,6.249,0.039,0.043,44,-35,976,"{'x': -0.3125, 'y': 0.25, 'z': 0}","{'x': 17.5625, 'y': -22.75, 'z': -12.0625}"
26694,1647431660.42,"12:54:20,420000",10522,10804,321,5.481,-0.013,0.053,53,-176,1039,"{'x': 4.25, 'y': -14.8125, 'z': -13.5}","{'x': 16.0625, 'y': 16.5, 'z': -43.5625}"
26694,1647431660.565,"12:54:20,565000",10624,10796,376,5.445,0.027,0.081,68,13,1179,"{'x': 12.8125, 'y': 1.125, 'z': 30.5}","{'x': 14.25, 'y': 17.25, 'z': -45.1875}"
26651,1647431660.659,"12:54:20,659000",7358,3297,-40,6.249,0.039,0.043,41,-34,980,"{'x': -0.1875, 'y': 0.125, 'z': -0.0625}","{'x': 17.1875, 'y': -22.375, 'z': -11.25}"
26694,1647431660.938,"12:54:20,938000",10774,10767,516,5.366,0.058,0.081,-12,-142,996,"{'x': -2, 'y': -16.3125, 'z': -9.5625}","{'x': 14.25, 'y': 15.875, 'z': -43.5625}"
26651,1647431661.239,"12:54:21,239000",7372,3302,-70,6.249,0.039,0.043,40,-33,979,"{'x': 0.125, 'y': -0.0625, 'z': 0}","{'x': 17.5625, 'y': -23.0625, 'z': -11.5625}"
26694,1647431661.319,"12:54:21,319000",10793,10754,441,5.467,0.07,0.123,-69,-117,807,"{'x': -7.75, 'y': -4.625, 'z': -38.375}","{'x': 12.0625, 'y': 16.5, 'z': -44.6875}"
26651,1647431661.411,"12:54:21,411000",7387,3305,-141,6.249,0.039,0.043,44,-35,977,"{'x': 0, 'y': 0.0625, 'z': -0.125}","{'x': 17.5625, 'y': -22.375, 'z': -11.25}"
26694,1647431661.479,"12:54:21,479000",10752,10748,516,5.521,0.095,0.121,115,-182,825,"{'x': -12.6875, 'y': 7.75, 'z': -6}","{'x': 9.5625, 'y': 19.5, 'z': -44.25}"
26651,1647431661.567,"12:54:21,567000",7406,3307,-181,6.249,0.039,0.043,42,-35,974,"{'x': 0.0625, 'y': -0.1875, 'z': 0.0625}","{'x': 16.75, 'y': -22.75, 'z': -10.875}"
26694,1647431661.643,"12:54:21,643000",10669,10729,470,5.48,0.088,0.111,147,-96,1208,"{'x': 0.9375, 'y': -17.1875, 'z': 21.3125}","{'x': 10.6875, 'y': 18.75, 'z': -44.6875}"
26694,1647431661.808,"12:54:21,808000",10568,10728,412,5.401,0.081,0.095,94,-97,800,"{'x': -22.75, 'y': 7.75, 'z': 40.1875}","{'x': 11, 'y': 16.875, 'z': -45.0625}"
26694,1647431661.942,"12:54:21,942000",10491,10718,385,5.323,0.069,0.089,-16,-159,816,"{'x': -6.3125, 'y': 5.375, 'z': 23.125}","{'x': 12.5, 'y': 16.375, 'z': -45.0625}"
26694,1647431662.097,"12:54:22,097000",10378,10713,388,5.308,0.068,0.097,-36,-77,1164,"{'x': -14.6875, 'y': 5.0625, 'z': -3.3125}","{'x': 14.25, 'y': 15.375, 'z': -46.1875}"
26694,1647431662.256,"12:54:22,256000",10262,10728,356,5.354,0.068,0.099,-134,75,1148,"{'x': 12.9375, 'y': 25.125, 'z': -36.375}","{'x': 13.5625, 'y': 17.1875, 'z': -45.5}"
26694,1647431662.398,"12:54:22,398000",10096,10743,303,5.45,0.087,0.12,-11,-81,592,"{'x': 3.625, 'y': -22.8125, 'z': -28.4375}","{'x': 13.5625, 'y': 17.1875, 'z': -44.25}"
26651,1647431662.491,"12:54:22,491000",7407,3311,-171,6.249,0.039,0.043,38,-34,977,"{'x': 0.125, 'y': 0, 'z': 0.0625}","{'x': 17.1875, 'y': -22.75, 'z': -11.5625}"
26694,1647431662.567,"12:54:22,567000",9947,10752,272,5.48,0.113,0.109,182,-114,1107,"{'x': -10.0625, 'y': 12.5, 'z': 6.4375}","{'x': 9.1875, 'y': 18.25, 'z': -45.0625}"
26651,1647431662.675,"12:54:22,675000",7439,3316,-295,6.249,0.039,0.043,40,-34,979,"{'x': 0.3125, 'y': 0, 'z': 0.0625}","{'x': 17.5625, 'y': -22, 'z': -10.875}"
26694,1647431662.738,"12:54:22,738000",9763,10758,309,5.406,0.071,0.081,41,72,1222,"{'x': 42.375, 'y': 17.1875, 'z': 30.9375}","{'x': 10.25, 'y': 17.5625, 'z': -44.25}"
26651,1647431662.845,"12:54:22,845000",7457,3318,-319,6.249,0.039,0.043,40,-32,974,"{'x': 0.125, 'y': -0.0625, 'z': 0}","{'x': 17.5625, 'y': -22.75, 'z': -10.5}"
26694,1647431662.923,"12:54:22,923000",9595,10752,271,5.328,0.051,0.08,-13,-87,747,"{'x': 4.5625, 'y': -0.875, 'z': 20.625}","{'x': 13.1875, 'y': 15.375, 'z': -45.0625}"
26651,1647431663.006,"12:54:23,006000",7461,3314,-323,6.249,0.039,0.043,42,-34,977,"{'x': 0.25, 'y': -0.375, 'z': -0.125}","{'x': 17.875, 'y': -22.75, 'z': -11.5625}"
26694,1647431663.086,"12:54:23,086000",9422,10749,191,5.332,0.053,0.096,-67,-55,1215,"{'x': -5.6875, 'y': -6.0625, 'z': -17.9375}","{'x': 14.6875, 'y': 15.75, 'z': -45.375}"
26694,1647431663.253,"12:54:23,253000",9230,10748,157,5.395,0.086,0.105,-56,-3,1011,"{'x': -8.1875, 'y': 10.4375, 'z': -21.0625}","{'x': 11.375, 'y': 17.1875, 'z': -45.0625}"
26651,1647431663.529,"12:54:23,529000",7502,3321,-372,6.249,0.039,0.043,41,-33,975,"{'x': -0.0625, 'y': 0.125, 'z': 0.0625}","{'x': 17.1875, 'y': -22, 'z': -12.0625}"
26694,1647431663.602,"12:54:23,602000",8830,10772,281,5.444,0.083,0.125,72,-100,1192,"{'x': -0.75, 'y': 14.3125, 'z': 22.9375}","{'x': 10.25, 'y': 18.6875, 'z': -44.5625}"
26651,1647431663.701,"12:54:23,701000",7500,3335,-354,6.249,0.039,0.043,41,-35,978,"{'x': -0.125, 'y': 0.375, 'z': 0}","{'x': 17.1875, 'y': -22, 'z': -11.25}"
26694,1647431663.771,"12:54:23,771000",8642,10773,268,5.38,0.079,0.096,75,29,1010,"{'x': -18.3125, 'y': -6.4375, 'z': 18.4375}","{'x': 12.0625, 'y': 16.375, 'z': -45}"
26651,1647431663.864,"12:54:23,864000",7518,3339,-452,6.249,0.039,0.043,42,-35,975,"{'x': -0.4375, 'y': 0.125, 'z': -0.125}","{'x': 17.5625, 'y': -22, 'z': -10.0625}"
26694,1647431663.94,"12:54:23,940000",8443,10775,248,5.319,0.061,0.125,1,-121,723,"{'x': 5.75, 'y': 19.1875, 'z': 21.25}","{'x': 13.1875, 'y': 17.875, 'z': -45.375}"
26651,1647431664.029,"12:54:24,029000",7522,3339,-456,6.249,0.039,0.043,41,-35,978,"{'x': -0.25, 'y': 0, 'z': -0.0625}","{'x': 17.1875, 'y': -23.0625, 'z': -11.5625}"
26694,1647431664.107,"12:54:24,107000",8236,10774,280,5.311,0.055,0.125,-23,-129,1150,"{'x': -13.6875, 'y': -4.8125, 'z': -6.625}","{'x': 13.5625, 'y': 16.75, 'z': -45.0625}"
26651,1647431664.205,"12:54:24,205000",7537,3344,-479,6.249,0.039,0.043,41,-33,976,"{'x': 0, 'y': 0, 'z': 0.0625}","{'x': 17.5625, 'y': -22.75, 'z': -11.5625}"
26694,1647431664.466,"12:54:24,466000",7791,10781,346,5.429,0.093,0.109,56,-171,791,"{'x': -8, 'y': -4.5, 'z': -10.0625}","{'x': 11.375, 'y': 17.5625, 'z': -45.875}"
26694,1647431665.003,"12:54:25,003000",7123,10790,365,5.322,0.044,0.109,0,-130,774,"{'x': -19.375, 'y': -5, 'z': 8.5}","{'x': 13.5625, 'y': 16.0625, 'z': -44.6875}"
26694,1647431665.147,"12:54:25,147000",6913,10782,312,5.316,0.051,0.118,-37,-105,1166,"{'x': -6.125, 'y': 3.25, 'z': -10.0625}","{'x': 14, 'y': 17.1875, 'z': -45.875}"
26694,1647431665.296,"12:54:25,296000",6690,10789,318,5.361,0.062,0.089,-83,18,1047,"{'x': 11.8125, 'y': 21.625, 'z': -27.3125}","{'x': 12.875, 'y': 17.1875, 'z': -45.375}"
26694,1647431665.395,"12:54:25,395000",6467,10796,320,5.405,0.052,0.116,-76,-68,744,"{'x': -5.75, 'y': -10.125, 'z': -21.75}","{'x': 13.1875, 'y': 17.1875, 'z': -44.25}"
26651,1647431666.627,"12:54:26,627000",7564,3348,-595,6.249,0.039,0.043,42,-33,974,"{'x': -0.1875, 'y': 0.0625, 'z': 0}","{'x': 17.1875, 'y': -23.5, 'z': -10.875}"
26694,1647431667.865,"12:54:27,865000",6061,10809,325,5.365,0.06,0.046,102,99,1069,"{'x': 14.8125, 'y': -15.5, 'z': 28.6875}","{'x': 11.75, 'y': 16.75, 'z': -45.6875}"
26694,1647431669.223,"12:54:29,223000",5586,10816,294,5.327,0.11,0.136,-54,-97,1069,"{'x': 8.25, 'y': -4.1875, 'z': -33.3125}","{'x': 11.375, 'y': 17.875, 'z': -45}"
26651,1647431669.337,"12:54:29,337000",7589,3351,-641,6.249,0.039,0.043,39,-36,976,"{'x': -0.3125, 'y': 0.0625, 'z': 0}","{'x': 17.1875, 'y': -22.375, 'z': -10.875}"
26694,1647431669.408,"12:54:29,408000",5107,10817,254,5.451,0.119,0.084,-70,79,1107,"{'x': 22.125, 'y': 20.5625, 'z': -58.3125}","{'x': 8.5, 'y': 19.5, 'z': -46.0625}"
26651,1647431669.502,"12:54:29,502000",7577,3349,-614,6.249,0.039,0.043,41,-33,970,"{'x': 0.1875, 'y': -0.0625, 'z': -0.125}","{'x': 17.875, 'y': -22.375, 'z': -12.0625}"
26651,1647431670.687,"12:54:30,687000",7585,3348,-646,6.249,0.039,0.043,42,-33,976,"{'x': -0.0625, 'y': 0.125, 'z': 0.125}","{'x': 17.5625, 'y': -22.75, 'z': -11.5625}"
26694,1647431670.773,"12:54:30,773000",4585,10827,281,1.155,0.031,0.155,-80,-32,1066,"{'x': -1.5, 'y': 29.8125, 'z': -121.625}","{'x': -18.875, 'y': 15.375, 'z': -43.375}"
26694,1647431670.932,"12:54:30,932000",4088,10847,296,1.485,0.01,0.183,-49,-68,925,"{'x': -3.125, 'y': 21, 'z': -110.5625}","{'x': -19, 'y': 12.0625, 'z': -44.1875}"
26651,1647431672.235,"12:54:32,235000",7582,3347,-645,6.249,0.039,0.043,39,-34,979,"{'x': -0.25, 'y': 0.1875, 'z': 0.0625}","{'x': 18.25, 'y': -22.75, 'z': -11.5625}"
26694,1647431672.315,"12:54:32,315000",3682,10842,287,2.319,0.033,0.103,67,-105,1257,"{'x': 36, 'y': 7.75, 'z': 7.8125}","{'x': -15.25, 'y': -8.25, 'z': -46.6875}"
26651,1647431672.438,"12:54:32,438000",7586,3349,-654,6.249,0.039,0.043,44,-34,978,"{'x': -0.25, 'y': 0, 'z': 0}","{'x': 17.5625, 'y': -22.75, 'z': -10.5}"
26694,1647431672.522,"12:54:32,522000",3309,10850,242,2.248,0.012,0.106,96,-95,926,"{'x': 17.1875, 'y': 8.6875, 'z': 30.5625}","{'x': -15.6875, 'y': -7.5, 'z': -47.5}"
26651,1647431672.612,"12:54:32,612000",7582,3341,-656,6.249,0.039,0.043,40,-36,976,"{'x': 0.1875, 'y': 0.0625, 'z': 0.125}","{'x': 17.1875, 'y': -23.5, 'z': -10.875}"
26694,1647431672.694,"12:54:32,694000",2956,10856,236,2.202,0.005,0.089,-43,-144,830,"{'x': -1.875, 'y': 10.875, 'z': 3.5625}","{'x': -15, 'y': -8.5625, 'z': -48.25}"
26651,1647431672.79,"12:54:32,790000",7572,3329,-650,6.249,0.039,0.043,42,-35,979,"{'x': 0.25, 'y': -0.25, 'z': 0}","{'x': 16.75, 'y': -23.0625, 'z': -12.0625}"
26694,1647431672.87,"12:54:32,870000",2635,10866,255,2.227,-0.021,0.052,-44,81,1513,"{'x': 20.25, 'y': -26.8125, 'z': -17.9375}","{'x': -13.875, 'y': -8.5625, 'z': -48.6875}"
26651,1647431672.977,"12:54:32,977000",7542,3332,-578,6.249,0.039,0.043,41,-34,979,"{'x': -0.0625, 'y': 0.0625, 'z': -0.0625}","{'x': 17.875, 'y': -22.75, 'z': -12.0625}"
26651,1647431673.211,"12:54:33,211000",7496,3302,-525,6.249,0.039,0.043,45,-34,977,"{'x': -0.1875, 'y': 0.0625, 'z': 0}","{'x': 17.5625, 'y': -22.75, 'z': -11.5625}"
26694,1647431673.296,"12:54:33,296000",2076,10865,223,2.325,0.052,0.072,15,-92,1111,"{'x': -3.9375, 'y': 18.625, 'z': 9.75}","{'x': -17.1875, 'y': -9.375, 'z': -46.375}"
26651,1647431673.38,"12:54:33,380000",7526,3304,-572,6.249,0.039,0.043,44,-32,978,"{'x': -0.375, 'y': 0.3125, 'z': 0}","{'x': 17.875, 'y': -22.75, 'z': -12.0625}"
26651,1647431674.545,"12:54:34,545000",7520,3305,-558,6.249,0.039,0.043,39,-36,972,"{'x': 0.125, 'y': -0.0625, 'z': 0.125}","{'x': 16.75, 'y': -22.375, 'z': -11.5625}"
26651,1647431676.935,"12:54:36,935000",7519,3304,-558,6.248,0.04,0.038,40,-32,982,"{'x': 0.1875, 'y': 0.0625, 'z': -0.125}","{'x': 10.6875, 'y': -13.6875, 'z': -7}"
26694,1647431677.034,"12:54:37,034000",2163,10872,263,2.243,0.037,0.083,-3,2,1184,"{'x': 27.125, 'y': 3.3125, 'z': -21.6875}","{'x': -16.5625, 'y': -6.0625, 'z': -47.0625}"
26651,1647431677.146,"12:54:37,146000",7508,3302,-533,6.249,0.04,0.037,44,-30,978,"{'x': 0.25, 'y': 0, 'z': 0.0625}","{'x': 10.25, 'y': -13.6875, 'z': -6.25}"
26694,1647431677.228,"12:54:37,228000",2276,10871,294,2.291,0.049,0.095,5,-124,696,"{'x': -9.3125, 'y': -12.125, 'z': -14.625}","{'x': -16.0625, 'y': -7.0625, 'z': -46.6875}"
26694,1647431677.385,"12:54:37,385000",2425,10871,298,2.305,0.057,0.117,110,-100,1148,"{'x': -8.5625, 'y': 10, 'z': 16.4375}","{'x': -17.1875, 'y': -6.75, 'z': -47.875}"
26694,1647431677.539,"12:54:37,539000",2784,10864,318,2.223,0.045,0.113,72,76,1278,"{'x': 50.75, 'y': 5.375, 'z': 36.6875}","{'x': -17.1875, 'y': -5.25, 'z': -47.875}"
26694,1647431677.683,"12:54:37,683000",3243,10854,355,2.151,0.017,0.128,-58,-128,783,"{'x': 8.5, 'y': 0.3125, 'z': 16.125}","{'x': -17.875, 'y': -5, 'z': -48.25}"
26694,1647431677.831,"12:54:37,831000",3744,10853,363,2.143,0.019,0.123,-61,-130,928,"{'x': -6.1875, 'y': -1.4375, 'z': -3.25}","{'x': -16.5, 'y': -5, 'z': -47.0625}"
26694,1647431677.993,"12:54:37,993000",4291,10850,348,2.178,0.028,0.129,90,-204,1170,"{'x': -19.125, 'y': -12.125, 'z': -11.3125}","{'x': -17.875, 'y': -5.6875, 'z': -47.375}"
26694,1647431678.132,"12:54:38,132000",4846,10836,353,2.229,0.017,0.111,-165,-92,879,"{'x': -56.1875, 'y': 11.625, 'z': -24.875}","{'x': -16.75, 'y': -7.5, 'z': -46.25}"
26694,1647431678.23,"12:54:38,230000",5349,10840,355,2.257,0.026,0.149,-27,-94,659,"{'x': 10.25, 'y': -12, 'z': -14.4375}","{'x': -16.0625, 'y': -6.0625, 'z': -47.375}"
26694,1647431678.319,"12:54:38,319000",5838,10829,407,2.28,0.049,0.146,55,-154,789,"{'x': -7.75, 'y': -3.5, 'z': -12.8125}","{'x': -17.5, 'y': -5, 'z': -46.5625}"
26694,1647431679.665,"12:54:39,665000",6893,10817,377,2.195,0.083,0.096,102,-35,824,"{'x': -36, 'y': -3.875, 'z': 14.1875}","{'x': -17.5, 'y': -4.25, 'z': -46.5625}"
26694,1647431679.817,"12:54:39,817000",7455,10822,329,2.172,0.055,0.127,37,-132,906,"{'x': 41.625, 'y': 5.8125, 'z': 9.3125}","{'x': -17.875, 'y': -4.25, 'z': -45.75}"
26694,1647431679.966,"12:54:39,966000",8005,10835,258,2.176,0.031,0.152,-3,-160,1009,"{'x': -18.9375, 'y': 4.5625, 'z': -16.9375}","{'x': -17.1875, 'y': -3.875, 'z': -46.5625}"
26694,1647431680.047,"12:54:40,047000",8227,10839,163,2.198,0.024,0.167,29,-115,1086,"{'x': -10.875, 'y': 3.125, 'z': -4.5}","{'x': -17.1875, 'y': -3.875, 'z': -45.75}"
26694,1647431680.257,"12:54:40,257000",8658,10850,59,2.263,0.013,0.152,-63,-94,917,"{'x': 21.9375, 'y': 1.75, 'z': -20.625}","{'x': -16.75, 'y': -4.5625, 'z': -46.5625}"
26694,1647431680.344,"12:54:40,344000",8874,10846,-26,2.275,0.023,0.16,8,-186,749,"{'x': -28.5, 'y': -5.75, 'z': -7.5}","{'x': -15.6875, 'y': -6.5, 'z': -47}"
26694,1647431680.533,"12:54:40,533000",9091,10846,-118,2.29,0.024,0.176,-48,-165,969,"{'x': -11.8125, 'y': 1.1875, 'z': 3.8125}","{'x': -15.6875, 'y': -5, 'z': -45.375}"
26694,1647431680.617,"12:54:40,617000",9301,10847,-219,2.273,0.034,0.133,33,22,1297,"{'x': 70.3125, 'y': -22.5, 'z': 13.25}","{'x': -15.25, 'y': -4.5625, 'z': -46.5625}"
26694,1647431680.712,"12:54:40,712000",9518,10836,-316,2.238,0.058,0.123,83,-87,857,"{'x': -39.3125, 'y': 6.5625, 'z': 27.625}","{'x': -16.75, 'y': -6.5, 'z': -47}"
26694,1647431680.798,"12:54:40,798000",9731,10812,-275,2.207,0.048,0.115,-22,-37,899,"{'x': 36.25, 'y': -13.125, 'z': 15.0625}","{'x': -17.5, 'y': -5.6875, 'z': -46.5}"
26694,1647431680.915,"12:54:40,915000",9951,10806,-248,2.194,0.075,0.101,43,-254,819,"{'x': -13.875, 'y': -10.875, 'z': -8.75}","{'x': -17.875, 'y': -6.5, 'z': -45.375}"
26694,1647431681.054,"12:54:41,054000",10175,10803,-211,2.28,0.052,0.087,3,-118,1331,"{'x': -3.625, 'y': 19.9375, 'z': -56.1875}","{'x': -19, 'y': -7.0625, 'z': -45}"
26694,1647431681.198,"12:54:41,198000",10377,10816,-268,2.45,0.053,0.189,-77,-20,961,"{'x': -5.75, 'y': 9.625, 'z': -61.375}","{'x': -15.25, 'y': -7.0625, 'z': -45.6875}"
26694,1647431683.593,"12:54:43,593000",10437,10822,-247,5.359,0.04,0.1,21,-32,1256,"{'x': 6.375, 'y': -6.375, 'z': -14.0625}","{'x': 12.75, 'y': 15.5, 'z': -44.875}"
26694,1647431683.963,"12:54:43,963000",10533,10796,-107,5.486,0.06,0.131,72,-159,928,"{'x': 13.0625, 'y': -2.0625, 'z': -4.875}","{'x': 10.875, 'y': 19.875, 'z': -43.375}"
26694,1647431684.103,"12:54:44,103000",10551,10788,-18,5.466,0.067,0.133,95,-123,1134,"{'x': -4.8125, 'y': -9.5, 'z': 19.4375}","{'x': 10.875, 'y': 19.0625, 'z': -44.875}"
26694,1647431684.26,"12:54:44,260000",10546,10786,60,5.408,0.064,0.123,99,-118,826,"{'x': -14.9375, 'y': 5, 'z': 19.4375}","{'x': 11.6875, 'y': 17.25, 'z': -44.5625}"
26694,1647431684.35,"12:54:44,350000",10512,10775,97,5.388,0.055,0.1,-25,-101,824,"{'x': 20.5625, 'y': 1.125, 'z': 11.4375}","{'x': 11.25, 'y': 18.375, 'z': -43.6875}"
26694,1647431684.452,"12:54:44,452000",10467,10777,174,5.368,0.051,0.111,-49,-151,903,"{'x': -11.1875, 'y': 4.6875, 'z': 8.8125}","{'x': 11.6875, 'y': 15.875, 'z': -44.5625}"
26694,1647431684.667,"12:54:44,667000",10394,10774,245,5.412,0.059,0.125,57,18,1335,"{'x': 45.125, 'y': -10.4375, 'z': -19}","{'x': 12.375, 'y': 18.6875, 'z': -45.25}"
26694,1647431684.763,"12:54:44,763000",10307,10770,346,5.453,0.055,0.108,-95,-63,970,"{'x': -34.3125, 'y': 7.75, 'z': -29.125}","{'x': 11.25, 'y': 14.6875, 'z': -44.5625}"
26694,1647431685.01,"12:54:45,010000",10057,10795,399,5.524,0.079,0.131,136,-109,1073,"{'x': 15.6875, 'y': -17, 'z': 7.875}","{'x': 10.1875, 'y': 19.0625, 'z': -44.6875}"
26694,1647431685.278,"12:54:45,278000",9722,10809,269,5.419,0.055,0.122,57,-44,878,"{'x': -32.875, 'y': 6.9375, 'z': 23.1875}","{'x': 11.6875, 'y': 18.375, 'z': -44.6875}"
26694,1647431685.404,"12:54:45,404000",9533,10799,330,5.385,0.046,0.119,8,-133,793,"{'x': -4.125, 'y': 9.5625, 'z': 14.375}","{'x': 12.375, 'y': 18.6875, 'z': -44.1875}"
26694,1647431685.543,"12:54:45,543000",9372,10798,358,5.37,0.033,0.132,-115,-72,1169,"{'x': 9.125, 'y': -1.625, 'z': -11.6875}","{'x': 14.5625, 'y': 17.25, 'z': -43.75}"
26694,1647431685.732,"12:54:45,732000",9041,10791,304,5.444,0.033,0.123,-58,-55,1037,"{'x': -4.625, 'y': 19.3125, 'z': -19.8125}","{'x': 11.6875, 'y': 18.375, 'z': -44.1875}"
26694,1647431685.811,"12:54:45,811000",8895,10794,309,5.444,0.031,0.147,-34,-108,744,"{'x': -10.125, 'y': -7.5, 'z': 7}","{'x': 12.375, 'y': 18, 'z': -43.375}"
26694,1647431686.051,"12:54:46,051000",8619,10795,288,5.491,0.052,0.111,79,-64,1175,"{'x': 17.3125, 'y': -2.0625, 'z': 1.75}","{'x': 10.875, 'y': 19.5, 'z': -44.5625}"
26694,1647431686.281,"12:54:46,281000",8345,10800,272,5.42,0.04,0.098,75,-80,791,"{'x': -52.9375, 'y': 11.5, 'z': 25.125}","{'x': 12, 'y': 15.875, 'z': -45.6875}"
26694,1647431686.372,"12:54:46,372000",8211,10798,269,5.385,0.036,0.106,-4,-93,843,"{'x': 35.5625, 'y': -14.4375, 'z': 31.875}","{'x': 13.5, 'y': 18, 'z': -44.5625}"
26694,1647431686.473,"12:54:46,473000",8079,10793,250,5.359,0.034,0.095,-50,-149,817,"{'x': -24.6875, 'y': -0.4375, 'z': 3.3125}","{'x': 13.0625, 'y': 16.5, 'z': -46.0625}"
26694,1647431686.603,"12:54:46,603000",7949,10789,232,5.394,0.036,0.087,-56,-8,1255,"{'x': -10.5, 'y': 0.6875, 'z': -25}","{'x': 13.0625, 'y': 15.5, 'z': -45.6875}"
26694,1647431686.733,"12:54:46,733000",7811,10789,246,5.452,0.046,0.105,7,-44,1147,"{'x': 23, 'y': 12.5625, 'z': -23.5}","{'x': 12, 'y': 18, 'z': -44.875}"
26694,1647431686.862,"12:54:46,862000",7675,10785,244,5.488,0.058,0.119,-8,-34,734,"{'x': -21.1875, 'y': 3.75, 'z': -10.4375}","{'x': 11.25, 'y': 16.1875, 'z': -44.875}"
26694,1647431687.093,"12:54:47,093000",7427,10783,215,5.467,0.047,0.157,55,-115,1094,"{'x': -35.25, 'y': 16.75, 'z': 9.5625}","{'x': 11.25, 'y': 19.0625, 'z': -44.875}"
26694,1647431687.175,"12:54:47,175000",7318,10792,262,5.444,0.031,0.175,56,-63,1343,"{'x': 24.5, 'y': 2.875, 'z': 32.75}","{'x': 12, 'y': 21.25, 'z': -42.6875}"
26694,1647431687.292,"12:54:47,292000",7195,10788,222,5.401,0.012,0.147,38,-111,881,"{'x': -38.5, 'y': 5.1875, 'z': 17.8125}","{'x': 12.75, 'y': 18, 'z': -44.1875}"
26694,1647431687.376,"12:54:47,376000",7065,10787,202,5.373,0.024,0.16,30,-145,716,"{'x': 10.875, 'y': -17.1875, 'z': 15.9375}","{'x': 13.875, 'y': 18.6875, 'z': -43.75}"
26694,1647431687.478,"12:54:47,478000",6920,10786,220,5.349,0.019,0.172,-42,-219,857,"{'x': -1.5, 'y': 4.625, 'z': 12.4375}","{'x': 13.5, 'y': 19.5, 'z': -43.375}"
26694,1647431687.565,"12:54:47,565000",6791,10789,296,5.346,0.022,0.152,-27,-116,1154,"{'x': 8.875, 'y': -7.75, 'z': -4.3125}","{'x': 14.1875, 'y': 18.375, 'z': -43.75}"
26694,1647431687.812,"12:54:47,812000",6517,10793,407,5.402,0.037,0.149,-67,-103,883,"{'x': -36.1875, 'y': 5.1875, 'z': -16.3125}","{'x': 12.75, 'y': 17.6875, 'z': -45.25}"
26694,1647431687.957,"12:54:47,957000",6378,10795,428,5.411,0.051,0.129,33,-134,903,"{'x': -2.375, 'y': 1.25, 'z': -4.5625}","{'x': 12.375, 'y': 18.6875, 'z': -43.75}"
26694,1647431688.097,"12:54:48,097000",6242,10807,456,5.411,0.046,0.143,53,-122,1146,"{'x': 2.75, 'y': -7.6875, 'z': 5.4375}","{'x': 12.375, 'y': 18.375, 'z': -44.1875}"
26694,1647431688.245,"12:54:48,245000",6086,10814,471,5.408,0.034,0.115,75,22,979,"{'x': 10.0625, 'y': -21.0625, 'z': 11.125}","{'x': 13.0625, 'y': 18, 'z': -44.875}"
26694,1647431692.459,"12:54:52,459000",5632,10824,438,5.523,0.06,0.11,-8,-88,862,"{'x': -27, 'y': 9.6875, 'z': 2.1875}","{'x': 9.0625, 'y': 16.875, 'z': -45.6875}"
26694,1647431692.642,"12:54:52,642000",5185,10840,437,5.588,0.058,0.139,-64,-92,889,"{'x': -34.625, 'y': 9.375, 'z': -38.8125}","{'x': 9.0625, 'y': 20.1875, 'z': -44.875}"
26694,1647431693.899,"12:54:53,899000",4719,10868,475,1.285,0.069,0.13,46,90,990,"{'x': -14.25, 'y': 20.6875, 'z': -121.625}","{'x': -22, 'y': 13.875, 'z': -43.375}"
26694,1647431694.096,"12:54:54,096000",4275,10890,489,1.685,0.047,0.159,11,-53,1003,"{'x': -0.375, 'y': 20.625, 'z': -109.25}","{'x': -22.1875, 'y': 6.875, 'z': -44.5625}"
26694,1647431694.433,"12:54:54,433000",3422,10931,559,2.123,0.015,0.152,41,-191,945,"{'x': 0.3125, 'y': 15.25, 'z': -56.5625}","{'x': -18.5625, 'y': -2.375, 'z': -46.375}"
